date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
6/17/17,,101216.0864,110668.3701,127057.5253,94866.79669,92619.42229,113371.6632,106926.122,84013.88163,119646.1906,105788.9024,108990.9495,97059.48768,102483.8603,109883.5173,111824.391,93513.92747,98379.78572,84141.45637,107036.2623,103697.0222,107809.7673,105062.8997,85467.50029,106637.8169,100862.1233,132083.3737,105016.5049,97182.64867,102316.3076,110710.1462,104574.8747,101021.3035,106824.5429,112166.6599,101377.6079,92139.34914,108075.2401,104401.504,94672.09625,101261.0233,112447.318,105462.3326,112841.9317,97987.33111,95418.56374,110529.3863,113061.3883,110566.5842,123222.8538,106994.1285
6/18/17,,100544.1753,110137.6661,127321.4857,96541.13358,92567.75246,108915.4058,108358.1046,87108.37754,122286.8196,97717.56851,104253.3113,99977.45293,97611.19361,110486.3527,107886.1416,94915.74891,97528.84263,86963.28429,106697.9961,100683.2937,111352.3373,102655.6059,83415.7894,103516.0659,100190.7869,136141.6377,102639.5679,100215.048,103556.8092,112341.352,98289.26802,104311.9336,103598.0708,110865.6043,101927.5351,93286.67438,110400.0381,98414.40671,96567.73112,101139.398,113236.4754,107202.5645,110818.293,93082.50223,95355.74575,111357.5405,119038.5995,109643.8019,124518.6805,108174.4056
6/19/17,,103562.9919,107945.7949,131418.9605,97872.81762,94126.49786,106804.5663,110019.3533,86872.42679,120114.5535,98211.81909,98563.82865,101797.6173,97281.72852,110268.5599,104114.5717,95766.75499,100147.1823,83147.9589,108100.832,98258.51151,115990.4662,96996.26399,79632.78345,101895.9623,96018.81123,136203.2986,106430.8523,96204.8229,104574.3496,117241.5788,98811.2605,105693.0684,105324.4109,112984.3916,103978.4085,91243.30631,108193.2471,96650.67862,95904.91048,105898.0775,107936.3357,106444.297,106931.2575,93557.91324,95948.06516,106016.2291,110627.0093,111506.6946,126208.2632,106255.0151
6/20/17,,105474.3531,106318.5414,130154.829,100312.0105,92828.41317,111077.5747,109775.1372,87791.30608,120762.1881,97167.81095,102577.5596,99478.73064,91918.11311,112788.2317,108569.2866,96585.59526,102773.1766,83549.21709,105700.8807,95419.83954,110565.5616,92701.80876,76207.31554,103751.1935,99687.8338,137707.5685,106860.0575,101807.9325,114129.2082,119989.577,98449.63197,104592.4555,105222.0137,107409.1605,101485.3039,91475.08078,104206.1823,95788.28606,92579.85161,101033.3279,109291.8766,113358.286,106884.0697,94447.87496,99630.66516,107289.1842,111908.9502,118208.5861,126480.4435,106264.0967
6/21/17,,108029.0403,105925.0031,139185.5728,99676.3775,87255.60783,108602.102,114768.9295,83575.69473,123706.4675,100369.322,99210.07774,98545.19373,90824.2583,111785.2161,108861.4859,96431.59499,104343.1631,85068.82331,104000.2192,94312.63408,111026.4372,93592.7859,77170.97234,106827.005,106810.3565,138583.2411,106663.7606,100374.2585,117397.6247,114389.0655,103195.8115,102954.0922,104898.1709,104236.6116,103565.4384,89861.82222,106640.2809,97048.30682,92235.27717,102661.6441,109888.8497,116023.971,96432.2703,97031.15772,100564.4914,107292.9579,109326.2351,115171.9631,122866.8466,105078.8716
6/22/17,,106260.8274,96656.49224,138451.3689,100467.7006,92864.14297,105731.1658,113631.6431,80353.82992,123919.3004,100766.8085,99110.72308,97679.24803,90432.57038,106058.4651,107050.4937,92851.33279,99478.59422,84234.16893,103533.0147,97736.96818,120320.6931,93517.28339,80139.83025,102850.3699,105967.632,138647.8714,104000.7952,96825.3024,112817.4209,112948.2317,108602.6611,102749.2362,104042.8788,107593.5058,101666.0716,88838.31825,104698.316,96892.9251,93230.50061,104956.4305,107751.0545,116830.1609,94061.07164,101014.0636,98191.92828,108733.73,106623.2665,115285.0913,127956.7051,109332.7507
6/23/17,,108521.2075,99891.84176,139855.4751,101872.842,87716.49786,101936.6313,107105.3116,78315.07267,127934.1057,103927.1577,97633.9266,101930.1795,94411.54131,109583.3108,110778.8297,89362.25755,96949.47237,82699.65417,105138.448,96582.84252,119559.49,96931.98168,77527.99395,101141.6973,105814.5968,136677.767,102844.2734,96350.28888,113245.6553,108223.4308,108650.7499,104726.8334,107260.9857,109214.8758,104301.4377,85507.57364,103788.8624,91999.29402,95353.31304,107897.0425,105891.085,116887.0807,97029.27213,103230.8915,96896.31501,106375.5032,104012.5485,115238.5478,119279.3715,111530.9365
6/24/17,,109456.1632,95071.04162,139229.5494,103306.3056,89071.19347,101857.2546,104623.943,82165.86559,123533.1992,104247.3889,100493.2292,100130.7859,92950.27261,110029.3715,109177.3903,91098.56785,101609.0778,81536.24309,105325.9985,96694.64485,119450.2784,98883.55983,76978.25589,104802.676,107458.9442,134022.0673,109104.1227,95060.34973,116592.4906,107122.6259,110773.7006,100853.4441,108926.036,109715.6745,103699.5211,84245.86571,102518.9826,92038.57483,94772.40388,105672.2679,104632.1009,115953.3872,96778.16036,100784.1646,93033.09362,103879.8085,103597.9651,115378.7155,116927.9305,112599.3544
6/25/17,,108352.551,96031.44146,130756.0003,102418.0503,96521.60599,101313.8577,104128.3401,81170.83658,120466.9543,101965.8388,101740.8567,96544.58578,90637.38334,113046.5134,107031.631,88602.08529,106196.2893,82351.94932,97671.94242,94409.19041,120453.8949,99304.64676,76299.51727,106404.0978,106529.855,131508.6092,109098.6454,95357.19999,117003.7672,112797.501,113546.8363,101819.611,112797.9006,109915.5083,106435.6699,82484.15378,108587.7273,90995.45296,98611.72229,109043.3417,105476.2114,113949.1982,94055.09086,107229.0809,94279.43724,102863.8848,97895.07754,118786.4774,117230.9836,113024.0019
6/26/17,,106505.5937,100539.7419,133491.4793,103651.9927,101265.4514,96439.18779,101677.4491,84013.43047,118105.1195,100854.5613,100659.498,95986.08761,95306.10361,113786.5784,107693.1483,85950.55334,107031.5988,84324.44388,99449.31693,93255.62239,116606.0744,103282.4417,78493.02087,105249.871,107153.9891,130501.3125,108404.3757,97984.12578,117188.6972,110940.8783,107601.8688,104779.231,108178.2702,112552.5158,110106.4768,80956.6775,105016.0202,90404.44853,101415.3464,111847.0384,103746.4223,108896.5138,93835.86203,106343.226,86612.98222,103018.4305,101720.9293,121784.6354,118814.5682,119938.9311
6/27/17,,106048.0523,105891.5806,129650.4,101231.7929,100700.5781,100813.1674,106956.5512,83760.25291,123073.0509,99176.73668,93570.77716,95672.73868,93996.79335,116362.9532,103937.1923,85331.16882,108156.2694,84895.87964,99984.84415,92108.69286,120141.5642,99914.98926,82588.6685,105275.3397,110544.7888,134585.6679,105349.6746,98569.95199,111394.4107,108716.3327,113154.7948,104417.2067,107089.457,107676.9133,106523.6166,77663.35156,102955.6954,90781.03145,95034.95876,110442.2572,102379.5395,105113.615,90558.61052,109256.6972,85417.43422,102476.9183,99412.01974,117533.3069,116175.437,123723.7636
6/28/17,,104535.7918,113347.4974,135984.2273,103476.4045,99747.52054,99659.07795,103445.6865,85957.84985,127975.243,100309.1497,93357.19517,91147.61847,93445.32104,119579.3876,101938.5165,88241.64649,109278.7217,83339.88321,105232.5094,93150.21871,113394.182,99166.54117,84333.70281,99548.89489,109146.0793,135055.8363,106907.4967,102089.178,111626.9645,114945.5644,114859.9266,101709.9964,109095.0518,108911.9225,106090.0599,78211.74917,106392.3355,92218.32506,94880.79277,115421.6621,106795.7465,106162.8736,94096.42178,105989.0552,83771.79752,103646.9668,101286.9336,117754.9655,113859.1883,122983.0984
6/29/17,,107887.8671,111644.1327,141672.2364,104376.3838,102678.4801,99866.2483,104169.3576,90183.27458,127844.3016,100216.9823,94871.26707,94125.01413,97655.15392,121658.7177,98371.99133,89131.99489,106508.0017,80738.98379,101010.855,91210.20795,116914.8928,97612.34467,86178.41295,102411.3103,106640.1054,136221.0585,105382.2858,100653.3559,111571.5738,122061.0781,110048.4324,98274.21213,104751.0066,109561.154,105662.5587,77970.8616,106530.4396,90994.96401,96051.22478,117982.706,104931.6001,112559.9435,96093.00827,105638.5166,80515.43081,102820.4126,103521.4614,119096.7269,113603.9471,121057.0281
6/30/17,,115692.3957,110564.4489,143476.3223,105409.2253,103766.2267,103927.5313,102543.2575,90251.72102,123953.953,104102.7789,93117.47249,94320.53771,99824.97531,118354.0296,99909.60264,86787.07569,104659.1471,82500.63293,102753.6772,92340.26027,124130.6321,99485.31262,89260.20732,103004.9395,110555.5126,140795.2763,103286.3296,101670.7834,114412.4422,117304.1386,113363.9487,90658.55405,108368.1014,108923.2416,107507.7387,78434.40418,103510.4355,94651.19348,94664.08721,120545.0259,105727.2377,114775.5355,95826.85344,101707.8572,84782.93733,109030.5,100489.64,124678.8678,112152.0472,118797.6976
7/1/17,,106976.4305,111864.9513,145100.0922,104679.134,100423.0967,106734.7422,103156.529,91793.66051,123090.4237,104526.929,90765.15698,91599.09763,95779.07574,118252.0048,98788.12889,84844.80127,106841.7604,81104.96033,102627.3725,91034.29746,121986.5709,97875.02824,90234.64139,99707.54355,110117.2781,138455.1019,107269.4208,102140.1713,112237.5731,114634.5922,109232.3671,88934.83731,106571.8553,114841.42,106278.6057,77702.77471,105674.4834,94528.20929,93124.03566,119908.6891,104517.542,113123.3891,95807.23033,100729.5382,84897.14985,106943.7285,101292.8781,126603.5872,115554.055,115202.2038
7/2/17,,103903.4921,117378.7929,142973.002,106517.4314,99451.53893,108563.9951,97670.10832,92277.06794,117510.6092,104733.7484,90879.8654,88485.938,93568.57557,116776.9356,94522.29101,86833.14168,102598.2843,79422.50984,101849.7649,95412.6866,129869.6528,98408.43883,90555.83871,97957.15116,115948.366,143079.8809,109271.4012,99824.51997,117496.4631,118644.8156,114978.4607,91627.45714,107723.9591,110997.8461,106828.7435,78864.88278,102626.2116,94081.30098,96175.99582,117585.5828,103844.7656,110299.0261,95980.05047,96990.49027,85381.60628,111826.1617,102020.0583,127149.0966,120715.7769,113203.0708
7/3/17,,99417.76703,112649.1811,146612.2241,107099.4065,96934.94316,110246.0371,106780.5483,92321.56897,116150.4918,104431.9072,89243.34069,88921.3413,86832.02707,116769.6438,97085.76419,82953.938,104687.3621,82256.09007,96418.25431,87959.89421,130380.8103,100427.9829,89904.21291,97822.42872,110908.9454,141674.5698,109280.1326,98789.61278,115376.7696,116797.6962,113255.8281,91617.87477,105744.7434,109941.9088,102736.7937,79160.70244,107284.8505,100755.7897,95983.82798,113853.3061,105385.0006,111030.1347,98259.74792,95833.41907,84750.69399,113254.3223,101637.3522,128353.1508,124781.9781,113121.1124
7/4/17,,98389.01431,108869.565,146974.0883,112171.6539,96483.39806,107336.6743,107203.0634,94288.40175,122266.0332,102997.7739,87497.67271,86068.78402,85792.00274,118852.6192,97478.78227,84308.95648,109304.9028,81430.41,94222.64058,85053.11966,126737.5783,98189.38308,92617.50656,94500.49994,111733.3551,146053.3517,106608.8948,93394.67518,114527.1227,113059.2182,111665.2978,93873.97197,102742.1456,113529.3958,107157.6836,74010.22104,108380.445,102746.034,97374.20417,114909.1861,106248.979,109868.9895,97587.46922,98133.78729,85688.76845,115331.1166,99897.27701,129151.0115,123301.6875,116593.7805
7/5/17,,98326.53204,105371.6683,146769.8689,114725.6837,99361.22007,107589.4222,106367.8854,95850.39147,120597.3617,97516.71342,85072.08197,85100.77991,83692.44859,118206.3103,96690.59187,80692.80527,107698.3442,77403.45068,93467.55911,84723.64492,128160.0754,97285.9593,97436.3226,97108.96924,114004.3802,146672.7198,109883.7148,98324.82948,114048.4439,113035.6418,113924.8493,95317.88076,98748.57268,115181.4793,106427.1903,76186.47539,107165.2869,98682.11256,97287.50309,115001.8669,111798.7765,106912.951,100916.0127,97942.67977,84832.03995,119039.6348,101464.3426,122755.2278,128414.2448,119368.6577
7/6/17,,96573.65913,105150.1326,147393.8673,116147.1309,95438.30901,113291.0294,105953.9394,91147.33394,125420.9035,98194.6866,88675.81761,86538.72298,83660.41142,117808.3715,95870.78669,80125.05502,105304.1237,76894.41249,92327.88962,88702.77009,130426.8413,96460.82125,95386.39958,100521.7526,113617.9763,140772.8489,110523.7534,102284.3741,113311.6288,112758.8588,117114.7496,96691.01508,95754.03229,110908.721,106440.3075,77483.30169,101243.5328,100343.4311,96994.4292,114962.2056,112667.9995,106135.3095,100935.2665,102626.1611,81130.99289,119964.362,100708.807,121577.5551,127280.7946,116784.431
7/7/17,,101253.9031,100229.7803,147515.4532,116967.7193,97834.99694,113490.7532,104392.622,88786.6566,122804.0248,96740.16884,87608.66306,85473.93233,82873.71942,118848.3062,98100.18143,82235.72811,103030.1045,75030.31389,95739.95435,88748.67788,126373.6262,97347.1741,95799.49808,98530.12975,115231.1155,134715.8992,108068.7275,105909.6439,121053.7148,114344.3668,118325.0819,98474.06217,97917.64379,109231.5928,106664.4304,78757.53364,101118.5865,97787.25596,99406.11415,114803.6029,108350.0116,109690.6697,93854.36141,105180.8015,83158.52526,120026.4856,106710.8842,121481.6578,132515.8293,111920.8956
7/8/17,,99310.15138,104142.0105,142602.5756,123366.646,98475.72905,114270.9789,104809.7974,93681.91926,120766.94,96319.5049,85918.70134,84743.31945,82731.28905,113582.1528,95797.02561,84990.58505,104098.4261,76245.84364,95457.82665,87853.626,125660.3676,99333.82582,91291.55626,97555.83775,120504.9095,129968.8675,104399.4074,104848.7952,116786.1876,118339.6441,116078.1969,99734.30224,99542.1285,107408.8443,107966.7228,80636.96606,98169.85125,94000.78948,97580.95279,108827.5822,110129.0535,115526.826,93781.17169,105423.6227,82000.10163,123408.3386,110464.9037,119836.8422,135571.8692,111188.7198
7/9/17,,102144.0336,109072.4078,147088.7929,120710.3348,99476.82969,111447.615,105027.1237,92751.36254,119370.8856,95680.07116,89053.49945,80286.03916,79676.60857,113985.0344,93463.38356,87519.19698,111419.6238,75600.41277,94439.89808,91028.65244,122369.3487,99173.7981,91256.99736,97088.83036,120224.9218,133650.8335,102124.3752,107179.4231,118213.0909,122373.7174,110519.3271,100706.9579,100429.1742,103074.561,108563.0616,83361.10613,95944.24574,93822.74595,97337.57564,105550.5113,115336.3374,116192.8849,98992.63009,101739.8176,80762.05039,119712.8211,112863.5338,122893.2287,131396.8271,109964.0407
7/10/17,,93025.39209,107651.3612,152651.9568,120394.4212,100746.5698,108908.3973,103058.4769,91546.15123,118309.8417,94937.86446,87663.5148,80678.00872,78656.56527,116296.3348,91992.90917,83852.56379,112798.0307,77934.35129,92716.06062,93365.06401,119664.0197,95012.93645,91408.79879,98667.7406,118702.8179,134991.8781,100652.3175,112478.324,118747.7407,132718.5674,113139.8265,97681.46674,100981.9725,102228.687,108703.7165,84707.04172,95228.32543,89582.9332,97860.05014,104094.2601,116251.9596,114029.7882,96085.62825,104711.9461,80635.93584,125108.4606,114445.5998,121124.6442,130458.7928,110552.8358
7/11/17,,89389.1451,103853.7449,158785.0982,120478.1152,99672.78621,108850.7258,109325.2791,90213.17184,123737.8364,95442.30757,89201.12256,82819.28813,82570.58643,116782.752,93534.63096,87067.73339,106877.4643,77281.69502,90728.38031,92814.41659,119614.8561,96290.90855,96705.12682,102247.1104,117480.0166,139540.0093,103099.2066,114632.1733,121967.8747,142352.441,119853.398,100972.5178,101300.6758,105715.7956,110744.749,84406.20917,94186.73705,86113.97575,95900.28272,102909.8866,120825.6209,113108.1209,97153.35732,107702.2706,81046.68349,125464.3061,118532.629,122672.7051,128881.4073,112812.9091
7/12/17,,96322.2129,100701.8584,165837.2625,114897.9793,102866.4031,112072.6874,109212.954,90227.84905,126710.7117,96788.00683,86913.66101,85449.87648,83428.90217,115240.7226,93028.78132,90723.85127,107324.5665,77831.33595,90761.05252,93422.16489,117766.659,100685.9604,97598.55174,104996.0028,120191.8599,142529.5965,101209.4534,114252.2209,118649.6033,140246.5185,118746.702,104593.5419,99763.75679,106005.6146,115783.6926,87920.99497,91326.57023,86286.57905,95051.4278,101219.4529,122601.6419,114562.3396,98552.71755,108571.2295,84270.76637,130433.6176,120208.0501,118719.2761,130237.3921,111154.0114
7/13/17,,101121.7654,97197.24445,160940.6659,112015.9687,105847.9752,113507.8539,107279.4391,92817.00988,128610.7419,95920.82024,83643.41097,87867.07182,86084.13947,113408.0919,92991.56096,86370.19652,108001.191,76729.00622,90366.34661,91911.97515,123141.2647,103334.0793,102586.5304,105113.2485,124599.0896,140649.7131,102222.4646,111612.328,122483.776,141925.0598,121591.8244,106498.3543,105706.3417,103026.1886,118281.4245,85810.5634,90819.76271,81155.44332,97765.5758,103924.3021,122239.2759,118504.5372,97644.97434,108353.7715,85688.58942,123855.4779,129904.6332,122449.5417,129692.3678,114922.0302
7/14/17,,102191.3331,95278.70684,164146.8673,118439.9593,104523.8687,117674.2599,110841.8142,94190.09992,130385.2216,95712.68196,84836.11086,89855.63053,88512.66877,116774.5828,92289.82777,84969.86164,104695.7306,74694.69428,87951.8787,89624.25563,123579.0745,97854.24157,101037.0206,108313.2555,117904.7307,146015.6745,101988.5821,114074.9673,126662.9637,136283.223,121135.3875,110218.3092,106982.8895,104084.8693,118552.3914,83166.03237,89972.39439,80700.6788,98820.72825,106141.0274,115612.8273,116706.9825,100514.3983,103633.5287,89280.1983,129546.0455,131617.9851,121256.6589,139632.4312,115390.8233
7/15/17,,99358.28157,98571.91233,167034.1958,116507.6552,104930.8324,121141.9816,104842.5104,92311.64603,130340.1758,95734.43838,81324.1896,87084.23345,87960.54148,112820.4714,93015.74906,83269.82584,102382.914,75133.48688,92600.44707,97473.90728,117039.1269,102846.412,96552.61505,107025.025,118858.5415,137684.3905,103872.2045,117402.4703,128029.5639,134061.0473,125125.0308,106138.8626,108285.6145,103703.9263,118746.3061,83670.6607,90059.95057,84480.86975,101035.9105,109040.5583,117675.6235,110648.9579,104324.1503,106932.9437,90826.19669,125226.0225,130201.134,121474.1493,135845.1237,114274.5518
7/16/17,,99463.40258,99111.24962,169684.6308,113918.02,105978.684,123035.8932,99682.86757,93681.00549,129970.9535,99900.08513,82072.40213,87327.40011,90110.72474,110566.8519,97109.51391,78651.84211,102805.3394,73517.22452,96728.90926,97739.59602,113334.2164,106787.3072,97904.40204,108400.4839,112366.1286,134130.4971,103394.5917,115414.5966,127791.8165,139981.5855,129479.4657,111602.7758,116640.1476,104736.9353,120759.0928,84372.35808,94004.19097,86227.27028,107131.0438,110075.5468,117047.103,108093.5791,104577.6192,105641.7315,86727.04843,124300.8848,132438.7186,120340.3424,133185.7271,113204.5465
7/17/17,,97295.3202,96862.40219,173314.1661,111671.3975,109779.2307,126831.8013,92421.37426,94242.44565,133277.0271,98337.82479,80679.75348,87709.78833,87730.45272,111323.9813,95682.98016,77171.69411,100990.6673,71680.04926,97061.21304,96933.35705,109437.913,105839.6026,101327.0355,105983.6573,111086.1684,130082.3677,101064.6667,114925.7757,121964.2232,138337.9909,129242.1283,111211.2569,112030.8398,106985.7927,116432.86,88260.18159,92486.14972,84862.32063,107262.9573,110224.8135,117109.3709,113469.1641,103722.3255,107588.9599,85278.15101,124105.1342,125080.7486,116770.6188,132705.179,109538.37
7/18/17,,103165.1015,96785.12523,179771.1122,110097.145,108805.7839,130066.0367,92424.0617,92306.21245,131611.6989,97281.11539,80431.92702,85901.12218,88843.57175,111528.1037,95756.60999,77387.24505,101605.9425,75326.76278,99298.73573,98020.42821,104366.4929,106166.6009,101368.1408,102181.3627,112885.7335,125037.2284,100680.6861,117368.3369,120552.6485,135363.9689,130462.4889,108206.7791,107901.2083,105827.2327,114648.1544,88154.68309,92103.55134,84737.2199,105880.8896,113767.8442,116043.6519,110825.7883,107472.0924,106494.3577,84688.14488,133584.2069,124153.3032,110453.2815,136698.8096,104217.6619
7/19/17,,105510.9458,99156.04367,180045.1154,112331.8193,106735.3551,126485.0389,93535.76452,94996.73508,128101.3683,98998.3495,80263.58874,84446.92707,84634.89512,113825.7221,94896.30666,77017.57185,100040.1549,72150.14091,101822.584,98287.25444,106321.9017,104663.7064,106943.7733,100667.438,109144.9073,124912.6998,101234.5665,117221.1444,125071.3186,137591.8565,137187.7169,102037.3831,109850.9399,105638.4341,109023.9465,88171.51885,87806.72083,84424.46858,105559.6362,120662.4508,116205.0706,111076.3695,109058.3687,105362.9079,86565.6006,130513.3212,124590.9344,107774.3619,132903.26,105344.5604
7/20/17,,110133.9807,101077.105,175338.4958,114059.2885,103579.286,124263.2231,97747.79032,94711.85288,131186.3663,101042.7844,76706.55449,79744.15126,83404.71835,114963.3935,95414.74394,75507.70697,100492.3291,74198.67084,101132.6456,100734.201,109038.8179,106536.8004,104012.9079,100116.3227,110761.6748,127936.2768,96929.89741,112263.7014,120614.569,133433.5198,130654.5607,101211.026,107480.101,107566.4274,106408.1879,88958.82238,88571.40116,86194.66997,106652.8985,126718.8137,112481.8217,111256.9519,110243.8173,106712.6484,86160.01242,126577.1648,127512.7989,111675.3902,131388.8871,111941.0716
7/21/17,,105537.0535,100969.6798,179702.418,114185.3238,103510.0528,124135.8083,103508.4141,93011.14774,130436.3432,103856.5459,74256.28597,81601.47195,85453.39819,122431.6185,97174.39166,77422.43517,93969.18611,77105.90507,102862.632,103297.9534,111787.8045,103477.3351,105277.9778,100735.808,114435.1342,128583.3955,93810.97411,111298.46,119783.587,137238.2014,133220.3554,106246.1075,110303.8397,111540.7213,102078.7162,91027.31052,83768.20779,85774.15317,105765.6054,123950.0545,116619.2871,104747.0759,110718.7845,102004.0318,87168.99843,134051.9559,120482.1036,110872.3703,127621.3722,107136.6966
