<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.RTS,D,20121102,000000,143910.0000000,144870.0000000,142210.0000000,142660.0000000,1166362
SPFB.RTS,D,20121106,000000,142750.0000000,145500.0000000,142460.0000000,145340.0000000,965255
SPFB.RTS,D,20121107,000000,145380.0000000,145750.0000000,140090.0000000,140490.0000000,1530720
SPFB.RTS,D,20121108,000000,140450.0000000,141500.0000000,138780.0000000,139430.0000000,1605128
SPFB.RTS,D,20121109,000000,139370.0000000,140760.0000000,137950.0000000,140250.0000000,1438944
SPFB.RTS,D,20121112,000000,140240.0000000,140440.0000000,138250.0000000,140050.0000000,1069015
SPFB.RTS,D,20121113,000000,140000.0000000,140000.0000000,135540.0000000,136880.0000000,1676802
SPFB.RTS,D,20121114,000000,136840.0000000,137370.0000000,135170.0000000,135940.0000000,1549751
SPFB.RTS,D,20121115,000000,135880.0000000,138040.0000000,135330.0000000,137240.0000000,1275243
SPFB.RTS,D,20121116,000000,137210.0000000,138390.0000000,136170.0000000,138010.0000000,1219785
SPFB.RTS,D,20121119,000000,138020.0000000,140360.0000000,138020.0000000,140130.0000000,909593
SPFB.RTS,D,20121120,000000,140110.0000000,140850.0000000,139130.0000000,140010.0000000,1079314
SPFB.RTS,D,20121121,000000,139980.0000000,142110.0000000,139070.0000000,141700.0000000,1132802
SPFB.RTS,D,20121122,000000,141700.0000000,142840.0000000,141670.0000000,142700.0000000,602584
SPFB.RTS,D,20121123,000000,142680.0000000,144520.0000000,141730.0000000,144060.0000000,789158
SPFB.RTS,D,20121126,000000,144000.0000000,144000.0000000,141920.0000000,143120.0000000,905044
SPFB.RTS,D,20121127,000000,143190.0000000,143990.0000000,140790.0000000,141170.0000000,1085801
SPFB.RTS,D,20121128,000000,141120.0000000,141190.0000000,138910.0000000,140740.0000000,1249569
SPFB.RTS,D,20121129,000000,140750.0000000,142450.0000000,140510.0000000,141980.0000000,1171520
SPFB.RTS,D,20121130,000000,141930.0000000,143980.0000000,141560.0000000,143400.0000000,1075969
SPFB.RTS,D,20121203,000000,143430.0000000,145220.0000000,143120.0000000,144080.0000000,1017775
SPFB.RTS,D,20121204,000000,144020.0000000,144760.0000000,143420.0000000,144670.0000000,972072
SPFB.RTS,D,20121205,000000,144690.0000000,148060.0000000,144690.0000000,147650.0000000,1179060
SPFB.RTS,D,20121206,000000,147620.0000000,147850.0000000,145930.0000000,146310.0000000,1074659
SPFB.RTS,D,20121207,000000,146330.0000000,147300.0000000,145230.0000000,147150.0000000,743235
SPFB.RTS,D,20121210,000000,147150.0000000,148680.0000000,146630.0000000,147880.0000000,32128
SPFB.RTS,D,20121211,000000,147970.0000000,149380.0000000,147580.0000000,149290.0000000,44122
SPFB.RTS,D,20121212,000000,149340.0000000,152100.0000000,148950.0000000,151940.0000000,148287
SPFB.RTS,D,20121213,000000,151940.0000000,151940.0000000,148880.0000000,149200.0000000,239922
SPFB.RTS,D,20121214,000000,149290.0000000,150970.0000000,149290.0000000,150020.0000000,369671
SPFB.RTS,D,20121217,000000,150130.0000000,150780.0000000,148570.0000000,149580.0000000,740704
SPFB.RTS,D,20121218,000000,149590.0000000,152640.0000000,149590.0000000,152200.0000000,857469
SPFB.RTS,D,20121219,000000,152250.0000000,152850.0000000,151500.0000000,151510.0000000,735400
SPFB.RTS,D,20121220,000000,151510.0000000,153750.0000000,150620.0000000,153670.0000000,948011
SPFB.RTS,D,20121221,000000,153530.0000000,153530.0000000,150720.0000000,151920.0000000,901685
SPFB.RTS,D,20121224,000000,151900.0000000,152150.0000000,151360.0000000,151680.0000000,362313
SPFB.RTS,D,20121225,000000,151610.0000000,152090.0000000,150830.0000000,151520.0000000,146746
SPFB.RTS,D,20121226,000000,151590.0000000,153090.0000000,151530.0000000,152550.0000000,248891
SPFB.RTS,D,20121227,000000,152490.0000000,153890.0000000,152250.0000000,152880.0000000,419128
SPFB.RTS,D,20121228,000000,152950.0000000,154180.0000000,152320.0000000,153590.0000000,452392
SPFB.RTS,D,20130108,000000,153680.0000000,158570.0000000,153680.0000000,157120.0000000,470289
SPFB.RTS,D,20130109,000000,157150.0000000,157570.0000000,156660.0000000,157020.0000000,413765
SPFB.RTS,D,20130110,000000,157110.0000000,157860.0000000,156320.0000000,157290.0000000,571389
SPFB.RTS,D,20130111,000000,157290.0000000,157670.0000000,156680.0000000,157020.0000000,536884
SPFB.RTS,D,20130114,000000,157030.0000000,159640.0000000,157030.0000000,159090.0000000,650906
SPFB.RTS,D,20130115,000000,159060.0000000,159460.0000000,157570.0000000,157860.0000000,681677
SPFB.RTS,D,20130116,000000,157830.0000000,157950.0000000,156150.0000000,157830.0000000,729251
SPFB.RTS,D,20130117,000000,157810.0000000,159280.0000000,157210.0000000,159190.0000000,668655
SPFB.RTS,D,20130118,000000,159140.0000000,160860.0000000,159050.0000000,160180.0000000,781731
SPFB.RTS,D,20130121,000000,160210.0000000,160670.0000000,159460.0000000,160210.0000000,409317
SPFB.RTS,D,20130122,000000,160260.0000000,160620.0000000,158160.0000000,159640.0000000,891732
SPFB.RTS,D,20130123,000000,159520.0000000,160780.0000000,158720.0000000,159750.0000000,890090
SPFB.RTS,D,20130124,000000,159710.0000000,161240.0000000,158370.0000000,160260.0000000,1048911
SPFB.RTS,D,20130125,000000,160250.0000000,162140.0000000,159730.0000000,162020.0000000,832943
SPFB.RTS,D,20130128,000000,162070.0000000,164030.0000000,161480.0000000,163090.0000000,958426
SPFB.RTS,D,20130129,000000,163100.0000000,163900.0000000,161960.0000000,162940.0000000,917287
SPFB.RTS,D,20130130,000000,162960.0000000,163640.0000000,160900.0000000,161390.0000000,1015865
SPFB.RTS,D,20130131,000000,161350.0000000,162850.0000000,160620.0000000,162650.0000000,982641
SPFB.RTS,D,20130201,000000,162680.0000000,163890.0000000,162120.0000000,163530.0000000,1056749
SPFB.RTS,D,20130204,000000,163490.0000000,163700.0000000,160050.0000000,160210.0000000,1040270
SPFB.RTS,D,20130205,000000,160200.0000000,161940.0000000,159810.0000000,161930.0000000,949121
SPFB.RTS,D,20130206,000000,161890.0000000,163090.0000000,159230.0000000,159650.0000000,1358975
SPFB.RTS,D,20130207,000000,159700.0000000,160710.0000000,157630.0000000,158480.0000000,1400573
SPFB.RTS,D,20130208,000000,158490.0000000,159330.0000000,157450.0000000,158650.0000000,1165024
SPFB.RTS,D,20130211,000000,158680.0000000,159460.0000000,157510.0000000,158060.0000000,1040752
SPFB.RTS,D,20130212,000000,158000.0000000,158790.0000000,157100.0000000,158540.0000000,894910
SPFB.RTS,D,20130213,000000,158560.0000000,161540.0000000,158360.0000000,160390.0000000,1191417
SPFB.RTS,D,20130214,000000,160400.0000000,162220.0000000,157860.0000000,158850.0000000,1485363
SPFB.RTS,D,20130215,000000,158850.0000000,158850.0000000,156370.0000000,156550.0000000,1172600
SPFB.RTS,D,20130218,000000,156580.0000000,157980.0000000,156260.0000000,157790.0000000,740818
SPFB.RTS,D,20130219,000000,157770.0000000,159430.0000000,157510.0000000,158890.0000000,958956
SPFB.RTS,D,20130220,000000,158910.0000000,159430.0000000,156370.0000000,156400.0000000,1134867
SPFB.RTS,D,20130221,000000,156400.0000000,156400.0000000,153680.0000000,154090.0000000,1212610
SPFB.RTS,D,20130222,000000,154260.0000000,155520.0000000,154260.0000000,154950.0000000,858433
SPFB.RTS,D,20130225,000000,154970.0000000,156680.0000000,154320.0000000,154390.0000000,1178796
SPFB.RTS,D,20130226,000000,154380.0000000,154380.0000000,152020.0000000,153300.0000000,1513779
SPFB.RTS,D,20130227,000000,153290.0000000,153740.0000000,152140.0000000,153730.0000000,1188130
SPFB.RTS,D,20130228,000000,153740.0000000,154190.0000000,152650.0000000,152990.0000000,1113963
SPFB.RTS,D,20130301,000000,152910.0000000,152910.0000000,150180.0000000,151520.0000000,1406813
SPFB.RTS,D,20130304,000000,151500.0000000,151500.0000000,149020.0000000,150480.0000000,1438445
SPFB.RTS,D,20130305,000000,150490.0000000,152850.0000000,150380.0000000,152840.0000000,1141144
SPFB.RTS,D,20130306,000000,152840.0000000,153780.0000000,152230.0000000,153420.0000000,1169056
SPFB.RTS,D,20130307,000000,153350.0000000,153570.0000000,152710.0000000,153320.0000000,848307
SPFB.RTS,D,20130311,000000,149310.0000000,151500.0000000,149310.0000000,150720.0000000,86954
SPFB.RTS,D,20130312,000000,150710.0000000,150710.0000000,149220.0000000,149400.0000000,191845
SPFB.RTS,D,20130313,000000,149460.0000000,150830.0000000,148590.0000000,148950.0000000,320676
SPFB.RTS,D,20130314,000000,149000.0000000,150000.0000000,148500.0000000,150000.0000000,403884
SPFB.RTS,D,20130315,000000,150000.0000000,151550.0000000,148730.0000000,149140.0000000,1102455
SPFB.RTS,D,20130318,000000,149090.0000000,149090.0000000,142620.0000000,144290.0000000,1558043
SPFB.RTS,D,20130319,000000,144370.0000000,145160.0000000,140860.0000000,141460.0000000,1885865
SPFB.RTS,D,20130320,000000,141460.0000000,144720.0000000,141460.0000000,144350.0000000,1784014
SPFB.RTS,D,20130321,000000,144280.0000000,144650.0000000,143100.0000000,143510.0000000,1331833
SPFB.RTS,D,20130322,000000,143430.0000000,143490.0000000,142050.0000000,142330.0000000,994553
SPFB.RTS,D,20130325,000000,142380.0000000,144540.0000000,140050.0000000,140670.0000000,1355379
SPFB.RTS,D,20130326,000000,140740.0000000,141580.0000000,139300.0000000,140850.0000000,1475873
SPFB.RTS,D,20130327,000000,140810.0000000,141000.0000000,138690.0000000,140260.0000000,1580501
SPFB.RTS,D,20130328,000000,140240.0000000,141420.0000000,138800.0000000,141330.0000000,1550285
SPFB.RTS,D,20130329,000000,141360.0000000,141450.0000000,140810.0000000,141200.0000000,267466
SPFB.RTS,D,20130401,000000,141170.0000000,141650.0000000,139300.0000000,139610.0000000,965321
SPFB.RTS,D,20130402,000000,139660.0000000,140650.0000000,138820.0000000,138990.0000000,1236843
SPFB.RTS,D,20130403,000000,139010.0000000,139470.0000000,136080.0000000,136400.0000000,1372380
SPFB.RTS,D,20130404,000000,136400.0000000,139230.0000000,136400.0000000,138440.0000000,1646498
SPFB.RTS,D,20130405,000000,138400.0000000,138400.0000000,136140.0000000,138300.0000000,1539313
SPFB.RTS,D,20130408,000000,138300.0000000,139040.0000000,137530.0000000,138770.0000000,1056927
SPFB.RTS,D,20130409,000000,138780.0000000,140840.0000000,138430.0000000,140760.0000000,1430948
SPFB.RTS,D,20130410,000000,140790.0000000,141880.0000000,140370.0000000,141260.0000000,1156485
SPFB.RTS,D,20130411,000000,141290.0000000,141400.0000000,138450.0000000,138780.0000000,1202210
SPFB.RTS,D,20130412,000000,138750.0000000,138980.0000000,136250.0000000,137540.0000000,1299366
SPFB.RTS,D,20130415,000000,137510.0000000,137510.0000000,131460.0000000,131650.0000000,1674297
SPFB.RTS,D,20130416,000000,131740.0000000,134250.0000000,131740.0000000,133090.0000000,1531300
SPFB.RTS,D,20130417,000000,133010.0000000,133560.0000000,128620.0000000,129400.0000000,1836785
SPFB.RTS,D,20130418,000000,129270.0000000,131470.0000000,128680.0000000,130190.0000000,1648000
SPFB.RTS,D,20130419,000000,130240.0000000,131360.0000000,129230.0000000,130500.0000000,1498412
SPFB.RTS,D,20130422,000000,130570.0000000,132230.0000000,127950.0000000,128980.0000000,1694525
SPFB.RTS,D,20130423,000000,128940.0000000,130200.0000000,127640.0000000,129890.0000000,1496887
SPFB.RTS,D,20130424,000000,129930.0000000,134970.0000000,129930.0000000,134740.0000000,1552885
SPFB.RTS,D,20130425,000000,134790.0000000,135840.0000000,134060.0000000,134210.0000000,1329183
SPFB.RTS,D,20130426,000000,134190.0000000,134940.0000000,132960.0000000,134890.0000000,1205795
SPFB.RTS,D,20130429,000000,134890.0000000,135540.0000000,134400.0000000,135010.0000000,898385
SPFB.RTS,D,20130430,000000,135000.0000000,137650.0000000,134200.0000000,137450.0000000,1104262
SPFB.RTS,D,20130502,000000,137330.0000000,137950.0000000,134910.0000000,137850.0000000,786831
SPFB.RTS,D,20130503,000000,137810.0000000,141070.0000000,137560.0000000,140720.0000000,829608
SPFB.RTS,D,20130506,000000,140810.0000000,141340.0000000,139920.0000000,140740.0000000,696120
SPFB.RTS,D,20130507,000000,140700.0000000,143480.0000000,140350.0000000,143020.0000000,971345
SPFB.RTS,D,20130508,000000,143080.0000000,144150.0000000,141830.0000000,143870.0000000,808389
SPFB.RTS,D,20130510,000000,143690.0000000,144200.0000000,140160.0000000,141270.0000000,817598
SPFB.RTS,D,20130513,000000,141200.0000000,141200.0000000,139120.0000000,139940.0000000,1012206
SPFB.RTS,D,20130514,000000,140000.0000000,142900.0000000,139700.0000000,140210.0000000,1348587
SPFB.RTS,D,20130515,000000,140150.0000000,141040.0000000,138120.0000000,139240.0000000,1275028
SPFB.RTS,D,20130516,000000,139200.0000000,139540.0000000,137220.0000000,137340.0000000,1154182
SPFB.RTS,D,20130517,000000,137490.0000000,140920.0000000,137330.0000000,140490.0000000,1119814
SPFB.RTS,D,20130520,000000,140500.0000000,142480.0000000,140430.0000000,141730.0000000,1037037
SPFB.RTS,D,20130521,000000,141670.0000000,144180.0000000,141150.0000000,143300.0000000,1194172
SPFB.RTS,D,20130522,000000,143350.0000000,147310.0000000,143290.0000000,144090.0000000,1655377
SPFB.RTS,D,20130523,000000,143900.0000000,143900.0000000,139250.0000000,140290.0000000,1751992
SPFB.RTS,D,20130524,000000,140200.0000000,140970.0000000,138000.0000000,139220.0000000,1401813
SPFB.RTS,D,20130527,000000,139290.0000000,139840.0000000,137680.0000000,138350.0000000,590676
SPFB.RTS,D,20130528,000000,138360.0000000,141100.0000000,137740.0000000,138590.0000000,1270256
SPFB.RTS,D,20130529,000000,138560.0000000,138560.0000000,135210.0000000,136100.0000000,1409993
SPFB.RTS,D,20130530,000000,135970.0000000,136950.0000000,134230.0000000,135910.0000000,1589451
SPFB.RTS,D,20130531,000000,135900.0000000,136340.0000000,130250.0000000,130430.0000000,1829416
SPFB.RTS,D,20130603,000000,130350.0000000,133050.0000000,129200.0000000,132580.0000000,1744092
SPFB.RTS,D,20130604,000000,132650.0000000,133700.0000000,130220.0000000,131550.0000000,1327872
SPFB.RTS,D,20130605,000000,131510.0000000,131730.0000000,128040.0000000,128490.0000000,1737928
SPFB.RTS,D,20130606,000000,128500.0000000,130240.0000000,126950.0000000,130000.0000000,1432316
SPFB.RTS,D,20130607,000000,130000.0000000,131200.0000000,127960.0000000,130080.0000000,1436647
SPFB.RTS,D,20130610,000000,129730.0000000,131290.0000000,128110.0000000,128540.0000000,89879
SPFB.RTS,D,20130611,000000,128440.0000000,129460.0000000,124540.0000000,125300.0000000,270427
SPFB.RTS,D,20130613,000000,125200.0000000,126700.0000000,122500.0000000,126550.0000000,541363
SPFB.RTS,D,20130614,000000,126510.0000000,128140.0000000,125300.0000000,126870.0000000,655734
SPFB.RTS,D,20130617,000000,127020.0000000,130790.0000000,127020.0000000,129770.0000000,1328035
SPFB.RTS,D,20130618,000000,129780.0000000,131230.0000000,129050.0000000,130480.0000000,1196603
SPFB.RTS,D,20130619,000000,130500.0000000,130780.0000000,125440.0000000,125630.0000000,1510974
SPFB.RTS,D,20130620,000000,125560.0000000,125560.0000000,121070.0000000,121320.0000000,1701668
SPFB.RTS,D,20130621,000000,121320.0000000,126250.0000000,121320.0000000,125020.0000000,1653866
SPFB.RTS,D,20130624,000000,124870.0000000,124870.0000000,121370.0000000,123780.0000000,1591936
SPFB.RTS,D,20130625,000000,123760.0000000,125320.0000000,122800.0000000,124910.0000000,1231294
SPFB.RTS,D,20130626,000000,124810.0000000,126430.0000000,123530.0000000,125190.0000000,1334537
SPFB.RTS,D,20130627,000000,125270.0000000,126330.0000000,124510.0000000,125310.0000000,1234470
SPFB.RTS,D,20130628,000000,125390.0000000,127380.0000000,124620.0000000,125830.0000000,1386182
SPFB.RTS,D,20130701,000000,125790.0000000,127240.0000000,125320.0000000,126420.0000000,910216
SPFB.RTS,D,20130702,000000,126470.0000000,127170.0000000,124180.0000000,124650.0000000,959502
SPFB.RTS,D,20130703,000000,124630.0000000,126550.0000000,124350.0000000,126340.0000000,926862
SPFB.RTS,D,20130704,000000,126340.0000000,127350.0000000,125100.0000000,127220.0000000,776737
SPFB.RTS,D,20130705,000000,127290.0000000,128190.0000000,125600.0000000,126200.0000000,1065235
SPFB.RTS,D,20130708,000000,126240.0000000,127190.0000000,125410.0000000,126800.0000000,746708
SPFB.RTS,D,20130709,000000,126800.0000000,128070.0000000,126800.0000000,127580.0000000,758398
SPFB.RTS,D,20130710,000000,127500.0000000,128100.0000000,125720.0000000,126200.0000000,939506
SPFB.RTS,D,20130711,000000,126200.0000000,132500.0000000,126200.0000000,132450.0000000,1344107
SPFB.RTS,D,20130712,000000,132390.0000000,134000.0000000,131810.0000000,133790.0000000,1028035
SPFB.RTS,D,20130715,000000,133850.0000000,135340.0000000,133850.0000000,135170.0000000,832039
SPFB.RTS,D,20130716,000000,135140.0000000,136970.0000000,134920.0000000,136890.0000000,942417
SPFB.RTS,D,20130717,000000,136800.0000000,140330.0000000,136250.0000000,139840.0000000,1149713
SPFB.RTS,D,20130718,000000,139810.0000000,139870.0000000,135100.0000000,136750.0000000,1330496
SPFB.RTS,D,20130719,000000,136660.0000000,139690.0000000,135970.0000000,137760.0000000,1096611
SPFB.RTS,D,20130722,000000,138000.0000000,139390.0000000,136680.0000000,137610.0000000,938667
SPFB.RTS,D,20130723,000000,137700.0000000,139280.0000000,136900.0000000,137380.0000000,850981
SPFB.RTS,D,20130724,000000,137300.0000000,137730.0000000,135630.0000000,135830.0000000,1010033
SPFB.RTS,D,20130725,000000,135870.0000000,136080.0000000,134220.0000000,135890.0000000,977779
SPFB.RTS,D,20130726,000000,135910.0000000,136170.0000000,133430.0000000,135010.0000000,675003
SPFB.RTS,D,20130729,000000,134920.0000000,134940.0000000,133680.0000000,134180.0000000,658538
SPFB.RTS,D,20130730,000000,134200.0000000,134900.0000000,131860.0000000,132450.0000000,813151
SPFB.RTS,D,20130731,000000,132450.0000000,132990.0000000,130640.0000000,131920.0000000,1138462
SPFB.RTS,D,20130801,000000,131940.0000000,134090.0000000,131940.0000000,134030.0000000,923678
SPFB.RTS,D,20130802,000000,134100.0000000,134430.0000000,131820.0000000,133500.0000000,973829
SPFB.RTS,D,20130805,000000,133500.0000000,134280.0000000,132620.0000000,132900.0000000,596099
SPFB.RTS,D,20130806,000000,132860.0000000,132900.0000000,129700.0000000,130150.0000000,869380
SPFB.RTS,D,20130807,000000,130110.0000000,131200.0000000,129050.0000000,130480.0000000,962311
SPFB.RTS,D,20130808,000000,130490.0000000,131120.0000000,129150.0000000,130900.0000000,939568
SPFB.RTS,D,20130809,000000,130900.0000000,132640.0000000,129970.0000000,132220.0000000,940995
SPFB.RTS,D,20130812,000000,132180.0000000,132530.0000000,131200.0000000,132330.0000000,684094
SPFB.RTS,D,20130813,000000,132350.0000000,134090.0000000,132350.0000000,133960.0000000,721914
SPFB.RTS,D,20130814,000000,133870.0000000,135450.0000000,133280.0000000,134990.0000000,748268
SPFB.RTS,D,20130815,000000,134960.0000000,135570.0000000,131580.0000000,133070.0000000,1016363
SPFB.RTS,D,20130816,000000,133030.0000000,133550.0000000,131140.0000000,131400.0000000,948656
SPFB.RTS,D,20130819,000000,131350.0000000,132220.0000000,130730.0000000,130970.0000000,726519
SPFB.RTS,D,20130820,000000,130940.0000000,131940.0000000,130060.0000000,131470.0000000,733908
SPFB.RTS,D,20130821,000000,131400.0000000,132700.0000000,129880.0000000,130380.0000000,1091446
SPFB.RTS,D,20130822,000000,130340.0000000,133200.0000000,129280.0000000,132900.0000000,981666
SPFB.RTS,D,20130823,000000,132890.0000000,133690.0000000,132500.0000000,133450.0000000,690150
SPFB.RTS,D,20130826,000000,133490.0000000,134270.0000000,131070.0000000,131160.0000000,774895
SPFB.RTS,D,20130827,000000,131140.0000000,131400.0000000,129550.0000000,129650.0000000,944406
SPFB.RTS,D,20130828,000000,129690.0000000,130580.0000000,128300.0000000,129550.0000000,1335612
SPFB.RTS,D,20130829,000000,129400.0000000,131150.0000000,129000.0000000,129200.0000000,967049
SPFB.RTS,D,20130830,000000,129230.0000000,129910.0000000,128140.0000000,128450.0000000,824584
SPFB.RTS,D,20130902,000000,128580.0000000,129850.0000000,128580.0000000,129380.0000000,416315
SPFB.RTS,D,20130903,000000,129390.0000000,130630.0000000,128250.0000000,128660.0000000,1013239
SPFB.RTS,D,20130904,000000,128750.0000000,130320.0000000,128270.0000000,130050.0000000,762177
SPFB.RTS,D,20130905,000000,130010.0000000,134500.0000000,129700.0000000,134190.0000000,1190130
SPFB.RTS,D,20130906,000000,134180.0000000,137170.0000000,133740.0000000,135320.0000000,1345031
SPFB.RTS,D,20130909,000000,135400.0000000,139030.0000000,135120.0000000,138640.0000000,1114077
SPFB.RTS,D,20130910,000000,138190.0000000,139000.0000000,137380.0000000,138540.0000000,72997
SPFB.RTS,D,20130911,000000,138630.0000000,139650.0000000,138080.0000000,139410.0000000,178221
SPFB.RTS,D,20130912,000000,139500.0000000,140510.0000000,138260.0000000,139370.0000000,263652
SPFB.RTS,D,20130913,000000,139300.0000000,140440.0000000,138300.0000000,140030.0000000,339414
SPFB.RTS,D,20130916,000000,140070.0000000,143610.0000000,140070.0000000,142760.0000000,931611
SPFB.RTS,D,20130917,000000,142740.0000000,143770.0000000,142300.0000000,143160.0000000,589155
SPFB.RTS,D,20130918,000000,143210.0000000,148110.0000000,142060.0000000,148110.0000000,1241438
SPFB.RTS,D,20130919,000000,148110.0000000,149870.0000000,146750.0000000,147890.0000000,910480
SPFB.RTS,D,20130920,000000,147800.0000000,147800.0000000,145340.0000000,145700.0000000,602612
SPFB.RTS,D,20130923,000000,145750.0000000,146380.0000000,144160.0000000,145110.0000000,667910
SPFB.RTS,D,20130924,000000,145050.0000000,145810.0000000,143860.0000000,144600.0000000,655053
SPFB.RTS,D,20130925,000000,144600.0000000,146340.0000000,143670.0000000,145600.0000000,842230
SPFB.RTS,D,20130926,000000,145660.0000000,146280.0000000,144080.0000000,144960.0000000,864777
SPFB.RTS,D,20130927,000000,144870.0000000,145000.0000000,142900.0000000,143370.0000000,942074
SPFB.RTS,D,20130930,000000,143320.0000000,143320.0000000,141230.0000000,141590.0000000,784222
SPFB.RTS,D,20131001,000000,141650.0000000,144820.0000000,141650.0000000,144630.0000000,860466
SPFB.RTS,D,20131002,000000,144530.0000000,144530.0000000,141390.0000000,142830.0000000,1075732
SPFB.RTS,D,20131003,000000,142790.0000000,143790.0000000,141850.0000000,142980.0000000,925058
SPFB.RTS,D,20131004,000000,142890.0000000,144750.0000000,141920.0000000,144580.0000000,831264
SPFB.RTS,D,20131007,000000,144440.0000000,144650.0000000,142650.0000000,144120.0000000,775265
SPFB.RTS,D,20131008,000000,144090.0000000,147160.0000000,144020.0000000,145710.0000000,1259256
SPFB.RTS,D,20131009,000000,145780.0000000,147300.0000000,145430.0000000,146600.0000000,1011438
SPFB.RTS,D,20131010,000000,146600.0000000,149220.0000000,146550.0000000,149140.0000000,980885
SPFB.RTS,D,20131011,000000,149170.0000000,149310.0000000,147110.0000000,148280.0000000,757128
SPFB.RTS,D,20131014,000000,148260.0000000,149290.0000000,146590.0000000,149140.0000000,705908
SPFB.RTS,D,20131015,000000,149250.0000000,149840.0000000,148120.0000000,148380.0000000,968839
SPFB.RTS,D,20131016,000000,148480.0000000,150720.0000000,148480.0000000,150530.0000000,886589
SPFB.RTS,D,20131017,000000,150480.0000000,150620.0000000,147850.0000000,149940.0000000,980751
SPFB.RTS,D,20131018,000000,150000.0000000,152160.0000000,149630.0000000,151380.0000000,884605
SPFB.RTS,D,20131021,000000,151420.0000000,152050.0000000,150600.0000000,151090.0000000,639567
SPFB.RTS,D,20131022,000000,151090.0000000,152220.0000000,150250.0000000,151650.0000000,803253
SPFB.RTS,D,20131023,000000,151600.0000000,151600.0000000,148420.0000000,148680.0000000,811002
SPFB.RTS,D,20131024,000000,148720.0000000,150100.0000000,148520.0000000,148660.0000000,865685
SPFB.RTS,D,20131025,000000,148650.0000000,149540.0000000,148040.0000000,149130.0000000,668854
SPFB.RTS,D,20131028,000000,149130.0000000,150390.0000000,148600.0000000,148930.0000000,670447
SPFB.RTS,D,20131029,000000,148930.0000000,149590.0000000,148190.0000000,148570.0000000,714255
SPFB.RTS,D,20131030,000000,148600.0000000,150160.0000000,146740.0000000,147960.0000000,1047136
SPFB.RTS,D,20131031,000000,147810.0000000,148200.0000000,147000.0000000,147730.0000000,807847
SPFB.RTS,D,20131101,000000,147680.0000000,148400.0000000,146800.0000000,147190.0000000,624368
SPFB.RTS,D,20131105,000000,147230.0000000,148000.0000000,145230.0000000,145380.0000000,699964
SPFB.RTS,D,20131106,000000,145420.0000000,146550.0000000,145160.0000000,145850.0000000,788983
SPFB.RTS,D,20131107,000000,145810.0000000,147580.0000000,144740.0000000,145000.0000000,932599
SPFB.RTS,D,20131108,000000,144950.0000000,145000.0000000,142820.0000000,143950.0000000,822403
SPFB.RTS,D,20131111,000000,143960.0000000,144440.0000000,142140.0000000,142590.0000000,634724
SPFB.RTS,D,20131112,000000,142630.0000000,143850.0000000,142060.0000000,142630.0000000,810061
